user_id,variant,converted,session_duration,pages_visited,age,age_group
2987,treatment,0,9.803254972868409,5,34,25-34
2988,control,0,4.8238704243176365,5,55,45+
2989,control,0,6.529994387855837,3,53,45+
2990,treatment,0,8.92891262292122,8,18,<25
2991,treatment,0,13.238327185375995,6,35,35-44
2992,treatment,1,12.84714967165482,4,26,25-34
2993,treatment,1,8.829742668776973,4,30,25-34
2994,treatment,0,6.123614287468784,9,57,45+
2995,treatment,1,5.664900067961336,4,62,45+
2996,control,1,6.009216585846087,5,32,25-34
2997,control,0,4.965466507422133,1,60,45+
2998,control,1,7.918352695352166,5,61,45+
2999,treatment,1,10.303379556659678,11,63,45+
3000,treatment,0,6.662392523294889,5,21,<25
3001,treatment,0,12.232260386248011,7,50,45+
3002,treatment,0,13.815194717064578,3,41,35-44
3003,treatment,0,9.212715673605963,6,53,45+
3004,treatment,0,5.324082003147408,5,58,45+
3005,control,1,5.429945485335964,4,27,25-34
3006,control,0,5.586999281433814,4,53,45+
3007,treatment,0,9.633190853816982,8,37,35-44
3008,control,0,5.151326713024676,1,58,45+
3009,treatment,0,4.101143265212132,4,62,45+
3010,control,0,4.89669520298022,5,61,45+
3011,treatment,1,4.39089387170508,4,28,25-34
3012,treatment,0,5.954501239886103,4,29,25-34
3013,control,0,8.068183243867935,3,35,35-44
3014,control,0,2.2647233514203005,2,47,45+
3015,treatment,0,1.0,4,61,45+
3016,treatment,0,5.361937083692359,6,54,45+
3017,control,0,5.5935036034038665,7,37,35-44
3018,control,0,5.683923026783805,4,42,35-44
3019,treatment,0,1.0,4,29,25-34
3020,control,0,6.407610242727569,3,38,35-44
3021,treatment,0,10.300087643845966,4,42,35-44
3022,treatment,0,5.834602360773614,10,28,25-34
3023,treatment,0,5.313000291320835,2,26,25-34
3024,treatment,1,5.069608504057492,2,42,35-44
3025,control,0,2.7895316066950757,8,52,45+
3026,control,0,4.309503466957383,2,49,45+
3027,control,0,1.8978719199632947,4,31,25-34
3028,control,0,3.328557687941024,5,18,<25
3029,control,0,1.6250618775739225,1,34,25-34
3030,control,0,7.417031054494673,5,42,35-44
3031,control,0,5.22218638612342,5,25,25-34
3032,treatment,0,4.7008366257559455,6,22,<25
3033,control,0,7.221124550662534,2,22,<25
3034,control,0,7.418405096152764,1,58,45+
3035,treatment,1,3.075553917968453,3,52,45+
3036,control,0,5.980063152658487,4,36,35-44
3037,control,0,3.2071798558534867,4,40,35-44
3038,treatment,1,2.006045063957595,5,26,25-34
3039,control,0,5.028020415939764,2,47,45+
3040,control,0,1.521679610777873,4,33,25-34
3041,control,0,3.9870090350906793,3,50,45+
3042,treatment,1,2.357018586388996,5,19,<25
3043,control,1,4.0196274288735365,2,31,25-34
3044,control,0,3.527502568387521,2,63,45+
3045,treatment,0,8.795364934013193,7,18,<25
3046,control,0,6.496081610539747,1,43,35-44
3047,treatment,1,8.23316022458,4,42,35-44
3048,treatment,0,6.458928194210738,3,33,25-34
3049,control,0,5.035259363478273,7,32,25-34
3050,treatment,0,6.514431732488007,10,43,35-44
3051,treatment,0,7.5169323773042995,3,64,45+
3052,control,0,4.050448584305069,6,61,45+
3053,treatment,0,9.182512798285233,2,33,25-34
3054,treatment,0,9.326472466395067,6,31,25-34
3055,control,0,6.045748039709395,0,46,45+
3056,control,0,2.194168955010071,1,41,35-44
3057,control,0,3.21365079823297,5,64,45+
3058,treatment,0,8.951558533772666,7,32,25-34
3059,control,0,4.168631339425777,1,36,35-44
3060,treatment,0,5.149125304943851,5,25,25-34
3061,treatment,0,5.4640720464116175,7,51,45+
3062,treatment,0,6.404694803053834,4,19,<25
3063,treatment,1,6.047717657730527,4,44,35-44
3064,treatment,0,7.079927418844529,3,27,25-34
3065,treatment,1,4.31340294402494,4,52,45+
3066,treatment,0,4.811490127543438,6,40,35-44
3067,control,0,3.5061083181477954,2,25,25-34
3068,control,0,2.0986188937962997,0,45,45+
3069,treatment,0,8.26839164920978,4,40,35-44
3070,treatment,0,8.52305242214668,6,21,<25
3071,control,0,3.5139387479764768,1,31,25-34
3072,treatment,1,6.82264724342561,6,59,45+
3073,control,1,2.5692704439369574,7,46,45+
3074,control,0,11.013160361493446,3,18,<25
3075,control,0,4.561407346959111,1,21,<25
3076,treatment,0,5.568248007058753,8,49,45+
3077,treatment,0,9.694100457340712,7,50,45+
3078,control,0,6.585245786598909,2,43,35-44
3079,control,0,4.71362487994789,3,34,25-34
3080,control,0,5.014625558284729,5,56,45+
3081,control,0,6.5567997423608695,4,40,35-44
3082,control,0,4.195118334313139,3,49,45+
3083,treatment,0,5.790018327021457,5,32,25-34
3084,control,1,3.38959579834151,2,30,25-34
3085,treatment,0,5.075758638258663,10,19,<25
3086,control,0,5.167545997866791,0,36,35-44
3087,treatment,0,4.069983761457597,10,41,35-44
3088,treatment,0,3.641491797981656,3,62,45+
3089,treatment,0,7.818329828128686,9,41,35-44
3090,treatment,0,7.171325247789932,2,28,25-34
3091,treatment,0,5.749567759163993,6,39,35-44
3092,treatment,0,4.583021519640638,5,32,25-34
3093,control,0,7.943957999524324,1,27,25-34
3094,treatment,0,7.795859371418172,0,58,45+
3095,control,0,3.5049545954229666,1,44,35-44
3096,treatment,0,10.988142261636458,6,26,25-34
3097,treatment,0,7.357129956460954,3,45,45+
3098,control,0,2.3540901154390466,2,18,<25
3099,treatment,0,10.44378933331147,2,34,25-34
3100,control,0,4.043453382202652,7,48,45+
3101,control,0,1.0,4,61,45+
3102,control,0,6.173526764193961,4,27,25-34
3103,control,0,7.920346939930972,1,54,45+
3104,treatment,0,3.0860465003806423,5,46,45+
3105,treatment,0,1.532452902269462,4,35,35-44
3106,control,0,1.0,4,64,45+
3107,treatment,0,9.714759446044445,9,55,45+
3108,treatment,0,4.968489235146175,4,56,45+
3109,control,0,3.1974945996625617,4,23,<25
3110,treatment,0,5.020153800322502,2,57,45+
3111,control,0,8.754004486790885,4,29,25-34
3112,control,0,2.80560993672394,2,31,25-34
3113,treatment,1,9.503737289810068,5,61,45+
3114,treatment,0,5.77518700398235,4,27,25-34
3115,treatment,0,5.324727350449763,6,37,35-44
3116,control,0,4.751914948985247,3,32,25-34
3117,control,1,5.618795996298716,2,48,45+
3118,treatment,0,15.230423494729182,10,24,<25
3119,treatment,1,6.383328583363544,3,58,45+
3120,treatment,0,3.3747747299513757,5,27,25-34
3121,treatment,0,6.550166135482514,7,27,25-34
3122,control,1,3.5420523642824278,9,56,45+
3123,treatment,0,5.431267859246918,5,45,45+
3124,control,0,4.279939967426355,4,47,45+
3125,control,0,5.457126832228084,3,54,45+
3126,treatment,0,7.929909816772192,4,20,<25
3127,treatment,0,10.829080584137335,6,60,45+
3128,treatment,0,5.999244761805889,3,32,25-34
3129,control,0,6.427654252659805,2,38,35-44
3130,treatment,0,9.268571330874044,4,54,45+
3131,treatment,0,8.27793705677617,11,29,25-34
3132,control,0,5.360382456455804,3,21,<25
3133,treatment,1,5.160711150582038,4,64,45+
3134,control,0,6.672168995377611,0,26,25-34
3135,treatment,0,6.131794224973605,6,56,45+
3136,control,0,2.58841747712072,4,59,45+
3137,treatment,0,5.808044914161354,6,45,45+
3138,treatment,0,8.053741645457519,2,40,35-44
3139,control,0,4.296751099872862,4,62,45+
3140,control,0,4.822805142413151,2,57,45+
3141,treatment,1,4.478719801243654,5,61,45+
3142,control,0,7.031000534513301,2,39,35-44
3143,control,0,5.966104868207611,4,41,35-44
3144,control,0,1.9547941617369136,3,43,35-44
3145,control,0,6.802359731022844,4,47,45+
3146,treatment,0,7.700144100232257,4,50,45+
3147,treatment,1,8.769608069027639,7,33,25-34
3148,control,0,3.9425619978712954,3,39,35-44
3149,control,0,3.1219882265215397,4,60,45+
3150,control,0,4.834643058392593,1,35,35-44
3151,control,0,5.326090946403779,2,24,<25
3152,treatment,0,2.682854224193594,3,43,35-44
3153,treatment,1,5.676129968127996,4,25,25-34
3154,control,0,5.298174586777,4,23,<25
3155,control,0,4.744949290923658,1,47,45+
3156,control,0,5.030514008154631,0,56,45+
3157,treatment,0,7.690990493581094,4,40,35-44
3158,control,0,6.35787431873516,2,49,45+
3159,treatment,1,8.367676859630379,7,39,35-44
3160,control,0,5.017389240801586,4,59,45+
3161,treatment,0,6.296139117916326,9,60,45+
3162,control,0,2.728594840724185,2,62,45+
3163,treatment,0,7.80461561472594,5,26,25-34
3164,control,0,2.845422647469742,5,48,45+
3165,control,0,3.990615569313232,1,24,<25
3166,control,1,7.051868414501131,3,26,25-34
3167,treatment,0,10.239519680537631,10,30,25-34
3168,control,0,5.714959181616109,1,20,<25
3169,treatment,0,7.974679590704208,4,52,45+
3170,treatment,1,3.947480801937748,6,50,45+
3171,control,0,2.2637870641402307,0,38,35-44
3172,control,0,1.5503310153464342,1,48,45+
3173,control,0,1.1512881412036229,3,51,45+
3174,treatment,0,5.000192845855127,4,49,45+
3175,control,0,3.567817858806627,3,52,45+
3176,treatment,0,8.442595991246208,4,32,25-34
3177,treatment,0,6.481248456839295,5,49,45+
3178,control,1,6.817220877787968,2,23,<25
3179,control,0,6.75875661468536,2,62,45+
3180,control,0,3.0838945803713047,0,38,35-44
3181,control,0,5.7695942270073095,3,50,45+
3182,control,0,3.532419469658328,4,49,45+
3183,control,0,6.201789376582195,6,36,35-44
3184,treatment,0,5.194214109004818,5,50,45+
3185,treatment,1,5.776204684693612,2,45,45+
3186,treatment,0,5.323682520719778,8,48,45+
3187,control,0,4.9343294987004604,3,38,35-44
3188,treatment,1,8.342310356802491,4,51,45+
3189,treatment,0,6.312732835607621,2,32,25-34
3190,treatment,0,11.860856062018971,6,31,25-34
3191,treatment,0,7.617947041962592,3,36,35-44
3192,treatment,0,4.820053088480366,4,60,45+
3193,control,0,5.460608339512733,0,32,25-34
3194,control,0,5.762897401927405,1,23,<25
3195,treatment,1,7.551798582777995,8,26,25-34
3196,treatment,0,10.263099197334752,6,54,45+
3197,treatment,0,7.173767028104736,2,37,35-44
3198,control,0,5.778787853520072,2,51,45+
3199,control,0,2.118533190067277,2,55,45+
3200,treatment,0,7.931981492356182,4,43,35-44
3201,control,0,2.39516360239173,4,35,35-44
3202,control,0,6.020359487350329,5,45,45+
3203,treatment,0,9.178549134049542,4,26,25-34
3204,control,0,2.981626156655857,4,49,45+
3205,control,0,5.82700971783367,5,23,<25
3206,treatment,1,12.381216443985908,4,31,25-34
3207,control,0,3.8530048331175175,1,45,45+
3208,control,1,6.564532408176612,0,41,35-44
3209,treatment,0,9.843572306164711,2,30,25-34
3210,control,0,6.748607118660871,6,60,45+
3211,control,0,4.808110987576814,1,29,25-34
3212,treatment,1,6.802871928211583,4,36,35-44
3213,treatment,0,8.672311680058852,5,38,35-44
3214,treatment,1,7.528255655247682,3,44,35-44
3215,control,0,3.42400417948008,3,36,35-44
3216,treatment,0,6.983537745178157,3,41,35-44
3217,control,0,4.6954377711145865,0,43,35-44
3218,treatment,0,6.227692780630228,10,62,45+
3219,control,0,2.671746263101288,2,45,45+
3220,treatment,0,9.632513141197764,3,63,45+
3221,treatment,0,7.727710122718634,2,35,35-44
3222,treatment,0,8.71740526558686,2,61,45+
3223,treatment,1,10.06082733044601,4,53,45+
3224,control,0,4.489397931947547,3,59,45+
3225,treatment,0,8.330943820714104,5,46,45+
3226,treatment,0,12.799980053131469,4,34,25-34
3227,control,1,1.2994606098054835,3,21,<25
3228,treatment,0,3.984019591373177,5,61,45+
3229,control,1,5.364357477488221,2,62,45+
3230,treatment,0,2.838041300985076,4,46,45+
3231,treatment,0,4.255886102782814,5,21,<25
3232,treatment,0,7.015541323384561,5,27,25-34
3233,control,0,7.996939689756198,4,42,35-44
3234,treatment,0,7.470547646727404,4,48,45+
3235,treatment,0,12.517206141104593,4,20,<25
3236,treatment,1,7.211532652805736,7,64,45+
3237,control,0,5.5010801589790566,2,19,<25
3238,control,0,5.268727012909024,3,42,35-44
3239,treatment,0,5.8597493327528,0,23,<25
3240,control,0,4.713346422006694,3,43,35-44
3241,treatment,0,8.400138836081222,9,25,25-34
3242,treatment,0,7.754254879720175,3,52,45+
3243,treatment,0,8.166910857352383,3,44,35-44
3244,treatment,0,9.00170321842565,6,42,35-44
3245,treatment,0,8.548177419388919,1,35,35-44
3246,treatment,0,3.546319254963897,1,18,<25
3247,treatment,0,6.296930466944984,7,56,45+
3248,control,0,4.428392150047535,6,20,<25
3249,control,0,3.1099863416566067,3,21,<25
3250,control,0,1.4222343089181182,1,58,45+
3251,control,0,9.495485815032865,2,54,45+
3252,control,0,3.88218879849044,2,32,25-34
3253,control,0,4.747621088168568,4,25,25-34
3254,control,0,5.439618301357906,0,55,45+
3255,treatment,0,6.791101225378267,6,36,35-44
3256,treatment,0,10.039003373707567,4,64,45+
3257,treatment,0,7.672187530586921,3,43,35-44
3258,treatment,0,5.80037284538356,6,56,45+
3259,control,0,4.576328787316257,6,27,25-34
3260,control,0,8.270231575358554,4,55,45+
3261,treatment,0,8.406013644756246,4,31,25-34
3262,treatment,0,7.705462531806701,5,58,45+
3263,control,0,5.288836577345911,1,36,35-44
3264,treatment,1,6.958034111148575,9,47,45+
3265,treatment,0,4.359442471064481,1,22,<25
3266,treatment,0,7.139226135598038,4,48,45+
3267,treatment,0,9.848723875125454,6,24,<25
3268,control,0,6.122502880220259,5,36,35-44
3269,treatment,0,11.1067184980011,8,48,45+
3270,treatment,0,7.630624740529605,3,56,45+
3271,control,0,4.9332938341806525,4,41,35-44
3272,control,0,1.972299954797084,6,51,45+
3273,treatment,0,4.756022087187598,4,40,35-44
3274,control,0,5.151842046456739,0,62,45+
3275,treatment,0,5.857367577317629,4,57,45+
3276,treatment,1,2.730129370671163,5,23,<25
3277,control,0,5.995244235104707,0,55,45+
3278,treatment,0,8.091509898099876,3,58,45+
3279,treatment,0,7.480274410264083,4,53,45+
3280,treatment,0,3.941230092712118,6,44,35-44
3281,treatment,0,10.971224251930268,2,28,25-34
3282,control,0,4.6552785673413135,4,22,<25
3283,control,0,5.454356459443291,3,34,25-34
3284,treatment,0,9.215436282178374,3,24,<25
3285,control,0,4.803167822810366,1,44,35-44
3286,treatment,0,5.46473546552059,7,64,45+
3287,treatment,1,7.1374506356966565,4,32,25-34
3288,treatment,0,7.322934959473276,6,63,45+
3289,treatment,0,9.94402054869258,7,30,25-34
3290,treatment,0,3.959264545942971,4,28,25-34
3291,control,0,7.1315553923037225,5,62,45+
3292,treatment,0,9.696924392816053,5,43,35-44
3293,control,0,3.4459270295916613,2,39,35-44
3294,control,0,4.209052364649713,6,45,45+
3295,treatment,1,6.852594198362126,6,41,35-44
3296,treatment,0,2.966062698703997,4,46,45+
3297,treatment,1,7.730423316761232,4,26,25-34
3298,treatment,0,7.879684956641588,3,59,45+
3299,treatment,0,10.74067525215696,2,21,<25
3300,control,0,6.481799593352496,1,63,45+
3301,treatment,1,8.09439217606732,3,35,35-44
3302,treatment,0,10.6805066548229,5,60,45+
3303,control,0,6.569512663243761,3,33,25-34
3304,control,0,2.7164340325978698,5,50,45+
3305,treatment,0,7.30518198430108,2,46,45+
3306,control,0,3.5826012715434543,2,56,45+
3307,treatment,0,6.772984880899124,8,27,25-34
3308,control,1,1.9842921336057968,2,26,25-34
3309,control,0,6.085459342447173,4,48,45+
3310,treatment,0,9.335635005231058,7,45,45+
3311,control,0,5.965686462569471,3,20,<25
3312,control,0,5.745482940270274,2,31,25-34
3313,control,0,5.770825844227135,4,42,35-44
3314,control,0,5.095202689087259,1,32,25-34
3315,control,0,2.665677976344752,0,19,<25
3316,control,0,7.980660095256894,1,41,35-44
3317,treatment,0,4.248331102645858,4,31,25-34
3318,treatment,1,5.343575728726785,7,24,<25
3319,control,0,7.769677951394626,6,53,45+
3320,treatment,0,1.0,6,41,35-44
3321,treatment,1,2.511948603813092,13,44,35-44
3322,treatment,1,2.97029908650116,9,54,45+
3323,control,0,4.536501120324818,2,55,45+
3324,treatment,0,8.701841582561814,4,47,45+
3325,control,0,3.837386907576965,1,44,35-44
3326,treatment,0,5.820955146078672,4,56,45+
3327,control,1,5.262535983456518,6,32,25-34
3328,control,1,7.7340337644873,7,43,35-44
3329,treatment,0,4.467317513818683,1,18,<25
3330,treatment,0,7.333005596541737,3,21,<25
3331,control,0,7.398475113218478,3,46,45+
3332,treatment,0,6.742540799216132,1,18,<25
3333,treatment,1,4.758778869451755,7,60,45+
3334,treatment,0,7.524560569365629,5,63,45+
3335,control,0,4.934335585505385,5,39,35-44
3336,control,0,6.064087395194692,4,28,25-34
3337,treatment,0,10.906244358877636,1,27,25-34
3338,treatment,0,9.60930489662231,6,34,25-34
3339,treatment,1,10.47452348397556,5,53,45+
3340,control,0,6.311725649004731,8,64,45+
3341,control,1,3.1798119218039256,3,43,35-44
3342,treatment,0,2.494445326969375,4,38,35-44
3343,treatment,1,2.7635273213827496,1,30,25-34
3344,treatment,0,4.487470269267211,8,26,25-34
3345,treatment,0,4.659987002135649,5,28,25-34
3346,treatment,0,9.619784496574557,2,28,25-34
3347,treatment,0,3.228181323256704,4,23,<25
3348,control,1,5.325867328839011,3,18,<25
3349,treatment,1,6.695253666270829,3,23,<25
3350,control,0,7.28254288232753,6,30,25-34
3351,treatment,1,9.187622062365213,5,39,35-44
3352,treatment,0,6.331512332361282,7,48,45+
3353,control,0,2.5046721259415783,4,39,35-44
3354,control,0,7.870157307909118,6,54,45+
3355,control,0,5.4999204687632,4,64,45+
3356,control,0,5.34028397619724,5,44,35-44
3357,treatment,0,8.424899918881087,10,31,25-34
3358,control,0,5.59111745104759,4,64,45+
3359,treatment,0,9.15169126352856,4,22,<25
3360,control,0,4.122760422975297,2,53,45+
3361,treatment,0,10.90588605104232,10,49,45+
3362,treatment,0,6.21316081672407,5,51,45+
3363,treatment,0,5.902452070359171,1,24,<25
3364,treatment,1,3.3478814379013486,3,59,45+
3365,treatment,0,4.199767637257951,9,27,25-34
3366,treatment,0,4.970996550569531,4,34,25-34
3367,control,0,2.8720293561756995,2,47,45+
3368,treatment,0,4.043693484277396,8,38,35-44
3369,control,0,5.371212325715197,6,30,25-34
3370,control,1,5.0345265153093255,4,18,<25
3371,treatment,1,7.698929984183265,7,18,<25
3372,control,0,8.931384593108575,3,64,45+
3373,treatment,0,4.396276611462716,3,50,45+
3374,control,0,3.0856097558886395,2,55,45+
3375,treatment,0,3.640804206591873,4,42,35-44
3376,control,0,5.18512210802816,0,43,35-44
3377,treatment,0,4.259595876320462,4,30,25-34
3378,treatment,0,10.263511786287992,2,45,45+
3379,treatment,0,5.0136003505424895,4,50,45+
3380,treatment,0,8.719433047702774,8,54,45+
3381,control,0,5.943782997340269,0,58,45+
3382,treatment,0,1.0,2,47,45+
3383,control,0,8.21019445744162,7,25,25-34
3384,control,0,6.226099541931126,2,64,45+
3385,control,0,4.873730541018817,3,18,<25
3386,treatment,1,11.66471456375259,10,29,25-34
3387,control,0,6.8592743660437,8,22,<25
3388,control,0,6.875352070479355,1,41,35-44
3389,control,0,7.647274554073878,1,23,<25
3390,treatment,0,7.064793828954932,2,42,35-44
3391,treatment,0,3.714878676320797,8,18,<25
3392,control,0,6.317082132414914,3,42,35-44
3393,treatment,0,11.005971244502222,8,18,<25
3394,treatment,0,7.523664388782032,5,49,45+
3395,control,0,5.1211315137784,0,59,45+
3396,control,0,2.9632914248798303,4,59,45+
3397,treatment,0,2.72089200614192,6,20,<25
3398,control,0,5.777647443034622,4,36,35-44
3399,treatment,0,8.91439075640475,4,60,45+
3400,treatment,0,5.090642738382754,7,46,45+
3401,treatment,0,10.933731319544274,6,19,<25
3402,treatment,0,4.364066401876962,6,26,25-34
3403,treatment,0,10.068796446754682,5,34,25-34
3404,treatment,0,11.103928440043168,3,63,45+
3405,control,0,2.113984344342631,4,53,45+
3406,control,1,8.620951731540266,6,34,25-34
3407,treatment,0,5.498868982713671,6,29,25-34
3408,treatment,0,5.655315039324648,6,37,35-44
3409,treatment,0,2.995172753117325,8,20,<25
3410,control,0,1.0,4,60,45+
3411,treatment,0,8.514066924664016,6,21,<25
3412,control,0,3.598554321049827,3,34,25-34
3413,treatment,0,7.074880400255779,6,54,45+
3414,treatment,0,5.865137654834388,4,63,45+
3415,control,0,2.3282567109088217,2,59,45+
3416,control,0,5.895271961175682,4,32,25-34
3417,treatment,1,5.579016138969028,6,50,45+
3418,treatment,0,6.01859592987172,6,33,25-34
3419,treatment,0,9.8887459144923,7,28,25-34
3420,control,0,5.25721807232377,5,37,35-44
3421,control,0,1.0,3,55,45+
3422,control,0,3.2515247253253934,3,41,35-44
3423,control,0,3.173484449631384,0,33,25-34
3424,control,0,7.215028361656174,1,47,45+
3425,control,0,5.317244067424172,2,51,45+
3426,treatment,0,6.118251302479457,9,18,<25
3427,treatment,0,5.059486350872883,4,41,35-44
3428,control,1,1.0,1,41,35-44
3429,treatment,0,9.94625823999938,4,26,25-34
3430,treatment,1,3.9792548415581592,1,39,35-44
3431,control,0,3.489658317687333,2,29,25-34
3432,treatment,0,11.11098528500121,4,34,25-34
3433,control,0,4.003678234448387,2,42,35-44
3434,control,0,8.000155284206768,4,45,45+
3435,treatment,0,10.953929624519724,1,32,25-34
3436,control,1,6.372920918060044,6,47,45+
3437,control,0,3.5156743054575115,0,44,35-44
3438,control,0,5.222343621408663,5,39,35-44
3439,control,1,6.8185878003574025,2,27,25-34
3440,control,0,7.252329910153398,4,48,45+
3441,control,0,2.320492818494736,3,44,35-44
3442,control,0,6.617144026609429,2,29,25-34
3443,control,0,4.708274891869278,3,63,45+
3444,treatment,0,11.11369134413169,3,48,45+
3445,treatment,0,6.02548953891566,5,49,45+
3446,treatment,0,5.387164131660382,5,49,45+
3447,control,0,5.520358151246216,5,58,45+
3448,control,0,3.823992057045313,0,62,45+
3449,treatment,0,7.81592950311876,6,52,45+
3450,treatment,0,2.8352408584125808,8,63,45+
3451,treatment,1,10.166908586945418,5,38,35-44
3452,control,0,5.161140935000659,1,27,25-34
3453,treatment,0,9.123072862248492,2,33,25-34
3454,treatment,0,5.175730303312016,9,24,<25
3455,control,0,3.947665502817344,2,21,<25
3456,treatment,0,7.065603552583739,5,44,35-44
3457,control,0,10.052165905842068,3,42,35-44
3458,control,0,5.75740391981552,5,48,45+
3459,control,0,4.835560723477921,2,28,25-34
3460,treatment,0,8.727549551660122,4,37,35-44
3461,treatment,0,1.9722636928717008,4,53,45+
3462,control,0,7.495727995603146,1,34,25-34
3463,treatment,0,3.5901270353591967,8,62,45+
3464,treatment,0,3.828693039436851,8,28,25-34
3465,treatment,0,4.249245263953433,4,47,45+
3466,treatment,0,2.068695671815004,7,52,45+
3467,control,0,5.526375666468401,3,58,45+
3468,treatment,0,2.582079994929667,6,55,45+
3469,control,0,1.9178552597484464,6,39,35-44
3470,control,0,5.184600588722296,3,60,45+
3471,treatment,1,10.912028211603932,5,44,35-44
3472,control,0,9.568373902584431,4,54,45+
3473,treatment,0,4.0320415571191415,5,63,45+
3474,treatment,0,8.953242198792058,2,52,45+
3475,control,1,7.535567855836177,5,21,<25
3476,control,1,5.537121224248679,4,33,25-34
3477,control,0,4.989766489635724,8,33,25-34
3478,control,1,3.8644546039336447,4,38,35-44
3479,treatment,0,9.162731330012164,11,43,35-44
3480,treatment,0,5.068584628366063,7,53,45+
3481,treatment,0,8.159428755503802,5,36,35-44
3482,control,0,4.948111169240434,3,34,25-34
3483,control,0,3.090148986755357,0,62,45+
3484,control,0,7.126884578374514,0,43,35-44
3485,treatment,0,4.383532557324744,8,39,35-44
3486,control,0,6.189819916028592,0,45,45+
3487,treatment,0,4.425777011384375,5,18,<25
3488,control,0,5.476039289657245,4,61,45+
3489,treatment,0,9.25643265061246,5,53,45+
3490,treatment,0,5.691502426577224,9,60,45+
3491,control,0,7.757532893080413,4,54,45+
3492,control,1,1.0,5,19,<25
3493,treatment,0,11.48824962493564,7,34,25-34
3494,treatment,0,9.910221168119556,5,57,45+
3495,control,0,6.069710165279955,2,55,45+
3496,control,1,6.234367227207059,2,38,35-44
3497,treatment,0,8.290960883839858,3,26,25-34
3498,control,0,6.517755086361194,2,30,25-34
3499,treatment,0,9.285043301414778,3,28,25-34
3500,treatment,0,7.867696794256122,5,33,25-34
3501,control,0,7.379885858294563,3,33,25-34
3502,control,0,4.742367953398828,2,19,<25
3503,control,1,3.680860922238233,0,59,45+
3504,control,0,2.578882707388977,6,61,45+
3505,control,0,5.759662288174988,0,25,25-34
3506,treatment,0,4.5326928624902445,6,60,45+
3507,treatment,0,6.482878440976483,5,59,45+
3508,control,0,6.333367916796542,3,30,25-34
3509,control,0,4.979015300262026,4,34,25-34
3510,control,0,1.7130499952722769,2,56,45+
3511,treatment,0,10.295270326516894,3,41,35-44
3512,control,0,3.670622853918848,1,20,<25
3513,control,0,2.973047373264916,3,47,45+
3514,treatment,0,5.946537295091353,5,30,25-34
3515,treatment,0,8.614274663778213,5,36,35-44
3516,control,0,7.0131292759929735,2,24,<25
3517,control,0,5.04715662417584,3,26,25-34
3518,control,0,2.19031375881802,2,36,35-44
3519,treatment,0,12.062065495571114,2,62,45+
3520,control,0,5.770218853017007,3,57,45+
3521,control,0,5.56183035130889,1,39,35-44
3522,control,0,6.747050948706241,4,35,35-44
3523,treatment,0,8.575478867631698,8,40,35-44
3524,treatment,0,6.465385399788678,5,19,<25
3525,control,0,5.693146135584638,3,28,25-34
3526,control,0,6.245857252744061,0,48,45+
3527,treatment,0,7.43252990957023,10,50,45+
3528,treatment,0,10.123262624911808,6,31,25-34
3529,treatment,1,6.166335796189531,6,33,25-34
3530,treatment,0,6.92160409719439,3,28,25-34
3531,treatment,0,7.378863469477623,2,50,45+
3532,treatment,0,6.3179154191246685,3,24,<25
3533,treatment,0,5.101818833963598,6,48,45+
3534,treatment,0,12.493818174869936,13,63,45+
3535,treatment,1,7.887391947744737,2,64,45+
3536,control,0,2.3220910856915054,3,31,25-34
3537,control,0,6.647707413122085,2,45,45+
3538,control,0,5.619524704809686,2,60,45+
3539,treatment,0,4.8858649322020185,2,33,25-34
3540,control,0,6.152288554922025,3,36,35-44
3541,treatment,0,8.348172545528726,5,34,25-34
3542,treatment,0,1.0,9,43,35-44
3543,control,0,3.062416131589285,4,23,<25
3544,treatment,0,5.352890488159422,4,60,45+
3545,control,0,6.105779797144396,6,26,25-34
3546,control,0,4.511875579704566,1,34,25-34
3547,control,0,5.595077876047942,2,48,45+
3548,treatment,0,5.451132219157318,7,29,25-34
3549,control,1,6.523117464235226,1,40,35-44
3550,treatment,0,7.396808958878604,2,22,<25
3551,control,0,3.183840223161362,2,60,45+
3552,control,0,6.794745403697938,2,53,45+
3553,control,1,3.454997206165724,2,53,45+
3554,treatment,0,5.537017572124079,7,20,<25
3555,treatment,0,4.3159518707216,3,41,35-44
3556,treatment,0,6.241686961632725,3,34,25-34
3557,control,0,3.8359898082295953,3,56,45+
3558,control,0,3.937250386738101,4,43,35-44
3559,treatment,0,6.199678871840071,4,21,<25
3560,treatment,0,6.367251563003607,4,62,45+
3561,treatment,0,9.29104244479319,4,29,25-34
3562,treatment,1,9.054629366292952,4,18,<25
3563,treatment,0,6.911110992163626,7,38,35-44
3564,treatment,0,2.6569408401750367,1,36,35-44
3565,control,0,7.508927367183343,2,38,35-44
3566,treatment,0,5.675216525922124,5,35,35-44
3567,control,0,4.225438022283539,1,60,45+
3568,control,0,6.358254667340447,5,20,<25
3569,treatment,0,11.055044057661032,6,61,45+
3570,treatment,0,5.4817394546320966,1,49,45+
3571,control,0,4.887716421426744,5,27,25-34
3572,treatment,0,6.991296380731333,4,57,45+
3573,treatment,1,5.700275562606514,5,32,25-34
3574,control,0,4.925572287252769,6,22,<25
3575,control,0,5.286915722165601,3,21,<25
3576,control,0,4.23637193326189,1,45,45+
3577,treatment,1,6.270414738069716,2,21,<25
3578,control,0,8.685821926033803,2,32,25-34
3579,treatment,0,8.74475184894105,5,34,25-34
