user_id,variant,converted,session_duration,pages_visited,age
2100,control,0,7.248264772464172,1,33
2101,control,0,6.873600966041793,3,25
2102,control,1,3.2145873692291382,5,42
2103,control,0,5.6326954116930175,3,49
2104,treatment,0,6.115253259411805,11,43
2105,treatment,0,5.180655574139241,5,39
2106,treatment,1,8.900566874473833,2,48
2107,control,0,6.435312580659296,5,60
2108,control,0,4.167389450842895,1,27
2109,control,0,2.2864219432474444,1,29
2110,treatment,0,9.885641017297628,6,45
2111,treatment,0,11.208159094506676,4,23
2112,control,0,5.510798216109856,4,37
2113,treatment,0,5.781838312233551,6,22
2114,control,1,2.6693296728132965,1,40
2115,control,0,4.904420734426634,3,26
2116,treatment,0,10.35033667765748,4,46
2117,control,0,3.2271702566531424,3,33
2118,treatment,0,5.326074476737153,5,63
2119,control,0,5.802786792232279,1,39
2120,treatment,0,4.869967518349977,8,25
2121,treatment,0,8.995530089250689,5,37
2122,treatment,0,8.433900960607714,3,31
2123,control,0,3.758782315735965,4,56
2124,control,0,2.737288244696182,4,54
2125,treatment,0,5.933421421939809,5,51
2126,treatment,0,6.335437514123993,5,28
2127,control,0,1.0,3,57
2128,control,0,3.9793530746013848,2,50
2129,control,1,3.0626609966334684,2,48
2130,treatment,0,8.20609226985714,5,61
2131,control,0,4.893801400789255,3,51
2132,control,0,5.689482575534089,3,24
2133,treatment,0,6.694150039678612,6,40
2134,control,0,7.283594199228836,7,63
2135,control,0,4.292697433720312,3,24
2136,control,0,3.6673524369109516,7,42
2137,treatment,1,6.830330522414457,1,20
2138,treatment,0,6.582797473938063,5,55
2139,treatment,0,3.565180167586236,7,37
2140,treatment,0,7.117321005624491,5,51
2141,treatment,0,3.9952797512070406,4,61
2142,treatment,0,5.631681217607486,7,61
2143,treatment,0,9.19379536994661,5,47
2144,control,0,5.354327521724793,6,34
2145,control,0,2.778823175357809,1,27
2146,treatment,1,10.036131129386275,8,52
2147,control,0,8.554611403585184,3,37
2148,control,1,6.3457153753717375,2,35
2149,treatment,0,4.877907699543988,5,62
2150,control,1,4.309256364641733,4,61
2151,control,0,5.1587189353005725,4,44
2152,control,0,6.053388202933383,3,53
2153,control,0,7.411414945766671,7,40
2154,control,0,4.6947259177594916,1,49
2155,treatment,0,13.162426694461772,5,27
2156,treatment,0,9.204542598543,6,28
2157,treatment,0,6.70113072364175,9,55
2158,control,1,4.5967379195628215,3,23
2159,treatment,0,2.75738083013053,3,58
2160,control,0,2.1550838613926238,3,64
2161,control,0,2.741023714315246,6,51
2162,control,1,5.961321006830201,5,53
2163,control,1,5.908580106620207,1,54
2164,treatment,0,8.739949447213814,2,34
2165,treatment,0,6.994589518115667,7,57
2166,control,0,4.142097880622034,1,57
2167,treatment,0,10.523331517827128,10,29
2168,control,0,4.910119847793768,5,38
2169,treatment,0,9.56911228426745,6,57
2170,treatment,0,6.314848746196067,3,36
2171,control,0,5.763750354363057,2,20
2172,treatment,0,5.098610753310945,5,35
2173,control,0,5.322087681527329,2,36
2174,treatment,0,5.346467776985477,4,64
2175,control,0,5.250889038552516,5,23
2176,control,0,3.6009376234910295,3,33
2177,treatment,0,6.212582964525016,8,25
2178,treatment,0,9.710326856433465,2,35
2179,control,0,4.147394963641494,4,60
2180,treatment,0,6.355814503349212,3,56
2181,treatment,0,10.044509130880297,2,29
2182,control,0,3.5892607901097486,1,62
2183,control,0,5.787250218371589,1,27
2184,treatment,0,4.4131063009185265,4,24
2185,control,0,7.474877105129362,3,63
2186,control,0,6.363323684515357,3,18
2187,control,0,4.653075421531296,3,53
2188,treatment,0,10.328197910393481,4,38
2189,treatment,1,10.665861981048387,5,54
2190,control,0,3.1198468761280553,4,41
2191,treatment,1,11.290187468179429,8,42
2192,control,1,5.171755708339708,1,24
2193,treatment,0,8.956852277145147,3,59
2194,control,0,5.321103876624554,2,34
2195,control,0,5.738069418062973,0,46
2196,treatment,0,7.654837528983893,3,47
2197,control,0,5.281547199163334,6,24
2198,treatment,0,10.950751268111288,5,50
2199,treatment,1,7.049849960612159,9,24
2200,control,0,3.620662596546114,1,41
2201,control,1,6.762069507277571,7,28
2202,treatment,0,3.29613455892968,5,26
2203,control,0,5.33858844953785,2,29
2204,control,0,3.612984349315795,2,52
2205,control,1,4.1826195713020855,3,21
2206,control,0,5.57340942577196,4,53
2207,control,1,4.397800957060961,2,45
2208,treatment,0,4.781751801324162,4,30
2209,treatment,0,5.955764150102839,7,40
2210,control,0,3.7253369629014337,4,36
2211,control,0,4.322112765880616,5,59
2212,control,1,4.44696927361475,2,54
2213,treatment,0,6.044486911542312,6,56
2214,control,1,6.848348699287431,2,41
2215,treatment,0,11.602298450508064,7,33
2216,treatment,0,5.37005029588445,6,50
2217,treatment,0,7.793464839975765,5,29
2218,control,0,5.950968535427664,4,51
2219,treatment,0,5.834737016544386,3,24
2220,control,0,5.945091035104822,1,28
2221,treatment,0,11.549497900977949,7,48
2222,control,0,4.391124846489451,3,46
2223,treatment,0,6.827081985650685,6,30
2224,control,0,5.815315204207634,2,48
2225,treatment,1,8.038494230258758,3,19
2226,control,0,1.2356623418409396,1,56
2227,control,0,6.027104393725784,3,32
2228,control,0,5.433472908399286,5,28
2229,control,0,8.408454988985923,5,51
2230,treatment,0,10.994697215559487,6,56
2231,treatment,0,10.903102223648336,4,21
2232,control,0,2.742318171969659,3,28
2233,treatment,0,8.428399267912567,2,46
2234,control,0,4.610207214983028,2,19
2235,control,0,3.616165629315152,1,33
2236,treatment,0,7.170423026747596,8,56
2237,control,0,7.6267405023559895,3,30
2238,control,0,4.430853509442041,5,54
2239,treatment,0,6.622940522929495,3,34
2240,control,0,5.642073735729306,3,38
2241,control,0,8.724599604694307,3,61
2242,control,0,4.548328280585436,2,36
2243,control,0,4.9691345606300485,2,24
2244,treatment,0,8.911889586056406,6,55
2245,treatment,0,4.995966375867987,6,25
2246,treatment,0,6.891352278250663,7,30
2247,control,0,1.0,3,54
2248,control,0,7.672568127000769,5,19
2249,treatment,0,4.156321883315075,5,58
2250,control,0,6.092115475127648,2,28
2251,control,0,4.0276536258722,5,41
2252,control,0,6.359487588746955,4,23
2253,control,0,3.8324072682918233,5,43
2254,treatment,0,6.456189588671195,2,24
2255,treatment,0,7.997256775938431,5,56
2256,treatment,0,6.637162925059078,5,36
2257,control,1,6.2940132998226135,2,23
2258,treatment,0,9.410202258083952,3,60
2259,treatment,0,12.517098866984524,11,46
2260,control,0,4.265758013026063,2,60
2261,control,0,3.375543006417055,3,56
2262,treatment,0,8.987213879069387,5,19
2263,treatment,0,6.562179879152806,5,36
2264,treatment,1,6.358413220452274,6,21
2265,treatment,0,6.779332303362253,4,23
2266,control,0,6.490819517391155,4,54
2267,treatment,0,5.647820165511053,6,45
2268,treatment,0,2.990910952330127,5,47
2269,control,1,8.690679754349283,3,24
2270,treatment,0,6.3356146775206765,6,26
2271,control,0,4.766427320267754,2,42
2272,control,0,4.192106012961723,1,50
2273,control,0,3.639739970220429,1,18
2274,treatment,0,3.9883566743144887,6,23
2275,treatment,0,7.993102248985271,1,35
2276,control,0,2.5678081900516,7,27
2277,treatment,0,6.674074938731809,9,45
2278,treatment,0,7.115353856790085,2,28
2279,control,0,5.110464997026087,3,50
2280,control,0,3.5947564831720653,2,18
2281,treatment,0,7.77204767194251,6,30
2282,control,0,8.40772523395057,2,54
2283,treatment,0,10.875390314219851,5,37
2284,treatment,0,8.35807338406121,4,18
2285,treatment,0,4.389461196606321,3,20
2286,treatment,0,11.544505810745985,4,35
2287,control,0,5.020726226219763,2,58
2288,control,0,3.2901168764949458,2,31
2289,control,1,5.831426647395897,8,48
2290,control,0,3.9564681082885205,4,44
2291,treatment,0,4.544753124344865,7,34
2292,treatment,0,7.3782053138751955,7,63
2293,control,1,3.6461712796970596,2,46
2294,treatment,0,8.837026059721191,9,53
2295,treatment,0,6.223124832727903,2,54
2296,treatment,0,6.34842662553583,2,43
2297,control,0,5.9121553949442855,2,34
2298,control,0,5.798237364129379,0,39
2299,control,0,4.462487251923455,1,42
2300,treatment,0,6.358930691075168,2,19
2301,control,0,7.335077747251163,2,39
2302,control,0,6.028416305297481,2,22
2303,control,0,8.129770760365293,4,21
2304,control,0,3.8453770785904324,1,53
2305,control,0,2.6700886790340967,2,23
2306,control,0,6.993808662793718,4,38
2307,treatment,0,5.776949906976873,6,30
2308,treatment,0,10.409341171542248,4,54
2309,control,0,5.977597282806088,3,42
2310,control,0,3.5899672484946463,4,43
2311,treatment,0,7.4226733049280975,6,56
2312,treatment,0,7.061363023623347,4,37
2313,control,0,4.54807308460143,2,50
2314,control,1,1.6266688625943257,3,31
2315,control,0,3.1536724405221994,4,53
2316,control,0,8.036708635091447,3,34
2317,treatment,0,5.775336449224843,4,38
2318,control,0,10.186510292166599,2,63
2319,control,0,5.800764466814239,4,33
2320,control,0,2.8198186078366487,4,63
2321,control,0,7.678011995842352,5,33
2322,treatment,0,7.638911178548009,5,37
2323,treatment,0,6.200397407971857,2,46
2324,treatment,0,6.540427938771258,3,45
2325,control,0,8.793858089938581,0,25
2326,control,0,4.789381801331709,2,41
2327,treatment,1,9.26697913170886,0,20
2328,control,0,1.9357039359011163,2,42
2329,control,0,5.215505006698812,3,36
2330,treatment,0,4.257891252367126,5,50
2331,treatment,0,3.7976260773010604,2,19
2332,treatment,0,6.832155279671507,3,32
2333,treatment,0,9.50106747029852,4,39
2334,control,0,2.9016455643536503,5,27
2335,control,0,1.0,4,35
2336,treatment,0,9.249719293002483,9,39
2337,control,0,4.548763256942707,1,63
2338,treatment,0,9.586025491260635,7,44
2339,treatment,0,3.237952708679297,4,30
2340,control,0,7.592047537432698,4,50
2341,treatment,0,2.5594397624987346,7,22
2342,control,0,10.041566745789012,3,43
2343,control,0,6.32801719858799,3,30
2344,control,0,4.470642338603332,2,44
2345,control,0,7.9527774191812,3,31
2346,treatment,0,9.12749549265165,1,41
2347,control,0,3.9109388533214684,0,20
2348,treatment,0,4.253615436048079,4,64
2349,treatment,0,7.61089604493004,4,47
2350,treatment,0,5.646403589470287,6,52
2351,treatment,0,6.552133806181333,4,31
2352,control,0,6.36424727076586,6,29
2353,control,0,4.446072291759477,1,45
2354,treatment,1,9.252739220192776,8,61
2355,treatment,0,4.352334103566234,7,46
2356,control,0,6.544640763546958,3,60
2357,treatment,1,8.630142873308774,1,34
2358,control,0,5.588387846342524,0,57
2359,treatment,0,6.312814861260221,4,38
2360,control,0,7.071037606921968,2,40
2361,treatment,0,11.311234668385595,6,37
2362,treatment,1,9.28724834250947,4,28
2363,control,0,3.072687944875001,1,51
2364,treatment,1,12.526040891905176,6,27
2365,treatment,0,7.880266989843921,3,27
2366,control,0,6.440334876414736,2,60
2367,treatment,0,3.4004308536213483,4,23
2368,control,0,6.869940716050194,4,53
2369,control,0,4.434192276795506,3,41
2370,treatment,0,9.32846597149035,6,29
2371,treatment,1,5.365271351531054,6,60
2372,treatment,0,10.95917525336713,5,40
2373,treatment,1,3.151027820805175,6,44
2374,treatment,1,6.061330510894084,5,62
2375,treatment,0,8.00948078938736,5,54
2376,treatment,0,7.327929087381837,6,23
2377,control,0,4.975059186059868,1,18
2378,treatment,0,7.3212815919786,5,23
2379,control,0,8.872434568411874,1,39
2380,treatment,0,6.390188200738149,8,58
2381,treatment,1,6.2485235770716825,1,41
2382,control,0,4.0284936606081105,2,42
2383,treatment,0,12.434283507663245,8,32
2384,treatment,0,6.803769754748593,6,43
2385,control,0,4.870184629579372,2,25
2386,treatment,0,6.47165460715739,6,41
2387,treatment,0,10.979716420331977,9,55
2388,treatment,0,6.971974924662614,2,23
2389,control,0,6.839214763258301,7,52
2390,treatment,1,4.819078016091543,10,59
2391,treatment,0,11.401161571167673,5,18
2392,treatment,0,7.542485913780471,9,63
2393,treatment,0,11.492157942385024,5,53
2394,control,0,3.2380999753974113,2,29
2395,control,0,7.287257472871276,1,55
2396,treatment,0,5.682134165190829,8,28
2397,treatment,0,6.290830820801627,6,29
2398,control,0,4.939996957559489,3,59
2399,control,0,3.2631730608094935,1,56
2400,treatment,0,6.879328986994709,5,24
2401,control,0,5.493199163818527,1,28
2402,treatment,0,4.7798722043174475,3,53
2403,control,0,3.4659287286791303,2,48
2404,control,1,4.0927798549378815,4,50
2405,control,0,6.641097266800644,3,30
2406,control,0,5.565885773717398,4,35
2407,treatment,1,7.449360835646986,8,58
2408,control,0,5.9267606087795635,4,41
2409,control,0,7.068233461812012,3,26
2410,treatment,1,8.497785790207208,4,48
2411,control,0,2.9314363723560115,5,58
2412,control,0,5.375784045748557,3,27
2413,treatment,0,6.988719133327533,6,19
2414,control,0,1.0,2,55
2415,treatment,1,8.208751733165075,1,32
2416,treatment,0,5.435310871354073,4,20
2417,treatment,1,9.160495688340061,6,60
2418,treatment,0,2.3528202842121972,4,48
2419,control,0,7.229360962409611,2,23
2420,treatment,0,5.510021838924704,5,20
2421,control,0,4.22399235474377,2,28
2422,control,0,2.425814338401481,2,32
2423,control,0,5.898684619903999,0,62
2424,control,0,7.45762623070675,4,45
2425,control,0,3.9110490903730817,3,27
2426,control,0,6.444612390820821,8,55
2427,control,0,3.4612916766710584,6,64
2428,control,0,6.2909709677921,4,24
2429,control,0,1.0,2,32
2430,control,1,8.045279783346345,5,35
2431,treatment,1,8.666377243749363,2,35
2432,treatment,0,7.27901125348224,6,58
2433,treatment,0,8.075998605922905,6,41
2434,control,0,2.663951616336518,3,19
2435,treatment,0,9.823885259051327,6,57
2436,treatment,0,8.262049111369794,5,37
2437,treatment,0,4.10008971354867,7,51
2438,control,0,5.033620287143787,4,60
2439,control,0,4.630391070052331,3,43
2440,control,0,6.1484809967648255,3,24
2441,control,0,6.492381281512442,1,55
2442,treatment,0,4.519044649820927,6,47
2443,treatment,0,9.733915249934789,2,59
2444,treatment,0,11.914512317779892,4,22
2445,treatment,0,2.8643297988300622,1,28
2446,control,0,3.580576746662537,3,18
2447,control,0,2.4117690505573344,3,51
2448,control,0,8.09974340831853,5,18
2449,treatment,1,8.240924390448937,5,36
2450,control,0,4.7103202340993295,4,19
2451,control,1,4.374990503002078,1,38
2452,treatment,0,6.982161410423734,2,37
2453,treatment,0,4.734561384469842,5,40
2454,control,0,4.375565161828056,3,38
2455,control,0,6.210746788573806,2,41
2456,control,0,8.140101794940225,1,21
2457,control,0,2.799654178190128,6,29
2458,control,0,5.645633676253503,2,39
2459,control,0,5.5864880939579376,4,37
2460,treatment,1,10.460352802481758,4,35
2461,treatment,0,4.669876103393348,6,18
2462,treatment,1,3.4185620691165775,6,47
2463,control,0,8.158593153127935,3,50
2464,treatment,0,5.288742499814885,1,41
2465,control,0,4.998991580252529,8,31
2466,control,0,4.567205655984252,4,53
2467,treatment,0,5.552688046003994,6,22
2468,control,0,3.841383717803672,3,28
2469,control,0,5.528915554889246,5,41
2470,treatment,0,6.995156490193679,6,48
2471,treatment,0,7.597929686659791,6,30
2472,treatment,0,5.165417817343757,3,33
2473,control,0,6.084792769279786,3,41
2474,treatment,0,8.246704897280102,4,30
2475,treatment,0,7.969762955401949,5,41
2476,control,0,2.5395655730428692,2,43
2477,treatment,0,4.391608420656989,4,19
2478,treatment,0,4.932997249537169,8,33
2479,treatment,0,9.05810262646133,5,55
2480,control,0,3.9046907954255055,4,63
2481,control,0,7.051578859668432,3,18
2482,control,0,8.056967593099612,2,28
2483,control,0,6.657673770404077,5,52
2484,treatment,0,4.586273916167784,5,60
2485,control,0,3.843818126848702,2,46
2486,control,0,10.888232017965201,1,54
2487,treatment,0,7.203262149875046,6,34
2488,treatment,0,5.305465047264121,9,56
2489,treatment,0,4.7971148128674175,2,59
2490,control,0,3.2599769603645194,3,45
2491,control,0,3.7604255059078486,7,46
2492,control,0,6.420616659887568,2,60
2493,treatment,0,8.90592579429707,5,20
2494,treatment,0,8.984736100269203,5,27
2495,control,0,7.3969530721987935,1,59
2496,treatment,1,5.505667493152565,3,31
2497,treatment,0,5.6170196049957095,6,29
2498,treatment,1,9.547775386174006,5,64
2499,control,0,7.060279712165164,2,59
2500,treatment,0,6.992597797866383,8,47
2501,treatment,0,4.8128148788352085,6,49
2502,control,0,6.434220189733821,2,49
2503,control,0,7.378088108457602,4,59
2504,treatment,0,6.192175318387591,3,49
2505,treatment,0,5.116641968319051,6,43
2506,control,0,4.593955044052933,4,18
2507,control,0,7.145093023889297,4,59
2508,treatment,0,8.205718162231683,2,19
2509,treatment,0,7.661660793672768,5,34
2510,treatment,0,3.963050459832173,2,47
2511,treatment,0,10.262898488039538,3,56
2512,control,0,4.074938419748603,3,24
2513,treatment,0,9.106125041689925,4,44
2514,treatment,0,6.12470015793636,5,26
2515,control,0,4.460049868482039,4,39
2516,treatment,0,9.527039857860991,6,51
2517,control,0,6.783636356140945,4,63
2518,treatment,0,7.26346083617186,2,18
2519,treatment,0,6.151205966651982,6,26
2520,control,1,4.949077778471017,2,37
2521,control,0,2.965569651752118,7,36
2522,treatment,0,9.791062088731596,6,53
2523,treatment,0,4.940563886855109,7,57
2524,treatment,0,9.01055465736248,5,62
2525,control,0,9.022375366421677,1,21
2526,treatment,0,8.138320979898056,6,26
2527,control,0,6.677917742308727,5,58
2528,control,0,6.595259791078158,1,39
2529,treatment,0,3.6265191910221803,2,35
2530,control,0,2.2299785279923543,4,29
2531,treatment,0,11.132046223802181,6,59
2532,treatment,0,10.43691960476818,1,60
2533,treatment,0,7.0929583949605535,7,56
2534,treatment,0,10.235935670472736,9,26
2535,treatment,0,4.662584058160441,4,23
2536,control,0,3.635906054372418,1,36
2537,control,0,6.453323004238202,5,64
2538,treatment,0,12.255445988750466,8,24
2539,treatment,0,8.929045646913728,10,33
2540,control,1,2.591820968317048,1,22
2541,control,0,3.31895847941196,5,33
2542,control,0,3.94652161823618,1,18
2543,control,0,1.2816739256176959,0,54
2544,treatment,0,7.247783021648311,3,56
2545,treatment,0,9.516362280976951,7,36
2546,control,0,4.655146876324108,2,54
2547,treatment,0,13.822323438017104,6,34
2548,control,0,7.153706397900449,5,43
2549,treatment,0,3.854988976400697,6,39
2550,control,0,3.4358734375206703,6,25
2551,treatment,1,2.835226141971738,7,50
2552,control,1,1.0,4,19
2553,control,0,6.018178662115091,3,47
2554,treatment,0,1.0,4,64
2555,control,0,5.4381666307264505,5,37
2556,treatment,0,7.876080382935514,3,35
2557,treatment,0,11.04317450753237,7,60
2558,control,0,4.111972809486224,2,27
2559,treatment,0,7.726650973367041,5,41
2560,treatment,0,7.707613526061625,6,21
2561,treatment,0,5.065806481110377,1,54
2562,treatment,0,3.82742448262694,6,21
2563,treatment,0,9.328381010909478,3,30
2564,control,1,6.273142155340356,3,42
2565,treatment,0,7.984858037696667,4,30
2566,treatment,0,10.40683990394825,8,35
2567,treatment,0,6.900710628048663,8,41
2568,treatment,0,7.787205824657877,7,19
2569,treatment,0,7.881044793905113,4,50
2570,control,1,6.399926132646884,3,36
2571,treatment,0,3.4780553638432288,5,26
2572,control,0,2.7610955628134604,3,45
2573,control,0,6.498921079381654,3,52
2574,control,0,8.69533820423711,2,56
2575,control,0,3.4019405519222365,2,27
2576,treatment,0,9.421299515229059,8,18
2577,control,0,1.0,4,59
2578,control,0,4.263784669878597,2,38
2579,treatment,0,4.846535656947696,3,26
2580,treatment,0,6.865360029657309,3,64
2581,treatment,0,5.3460892837627,4,32
2582,control,0,3.443902734925536,5,52
2583,treatment,1,5.097785918965963,4,22
2584,treatment,1,7.695717033666525,6,58
2585,control,0,2.541078430554147,3,39
2586,treatment,0,8.582307320211493,9,58
2587,treatment,0,10.924261327146933,6,40
2588,treatment,0,3.6185651329223143,4,24
2589,treatment,0,8.519753165010579,3,40
2590,control,0,8.546320199174371,3,61
2591,treatment,0,4.284025404817143,2,42
2592,treatment,0,7.65153103476161,6,44
2593,control,0,6.188764741547784,2,58
2594,treatment,0,10.50491601861772,5,23
2595,control,0,4.851904651628273,3,51
2596,treatment,0,6.461950065513976,2,26
2597,control,0,4.477951572533114,5,50
2598,control,0,4.419648921204187,3,23
2599,control,0,2.492950902459955,3,54
2600,control,0,3.941115112625808,1,48
2601,treatment,1,7.359658442821413,1,51
2602,control,0,3.82422803314618,4,58
2603,treatment,1,9.03092659767856,6,46
2604,control,0,6.3029822986419815,4,31
2605,control,0,6.3849584703007185,3,53
2606,control,0,6.400012619744038,5,53
2607,treatment,0,8.310128729791796,4,32
2608,control,0,4.958717573207579,1,25
2609,treatment,0,7.953453725445333,4,43
2610,treatment,0,7.029681526226793,8,53
2611,treatment,0,5.587924626314166,6,38
2612,treatment,0,7.0304891247512415,6,45
2613,treatment,0,7.893162841068888,3,21
2614,treatment,1,6.495384833565988,4,33
2615,treatment,0,9.479483470377147,2,39
2616,treatment,1,7.8529602543017845,7,29
2617,treatment,0,9.185474860529766,8,33
2618,control,0,7.897690062362318,3,57
2619,control,0,3.7350771851490814,3,55
2620,control,0,1.4640271248004417,1,59
2621,control,0,6.74907601886701,5,54
2622,control,0,2.404244026557062,3,46
2623,treatment,1,6.754242682758799,1,35
2624,treatment,0,5.781528425651107,3,27
2625,treatment,0,4.523144792352984,6,59
2626,treatment,0,8.244825989639079,3,56
2627,treatment,0,6.3311380069509,4,35
2628,treatment,0,4.681368815187923,4,18
2629,treatment,0,9.312970219176925,7,56
2630,control,1,8.428653669354187,4,38
2631,control,0,8.584644503202966,2,18
2632,control,0,4.647864376385067,4,32
2633,control,0,5.2121609923125565,6,21
2634,treatment,0,8.06881501530222,8,37
2635,treatment,0,4.799805855829601,3,27
2636,treatment,0,7.401360970977142,5,40
2637,control,0,5.0416992005047785,1,58
2638,treatment,0,5.89539032020771,10,51
2639,treatment,0,7.941486523751145,5,63
2640,treatment,0,3.3056319345333876,4,50
2641,control,0,6.708522268047233,2,51
2642,treatment,0,5.394489325653147,6,56
2643,control,0,5.312711046633834,3,27
2644,control,0,4.985949160874428,2,37
2645,control,1,6.35080554381647,2,18
2646,control,0,5.912491744464268,3,30
2647,treatment,0,7.224965026310891,6,18
2648,control,0,4.170074819534191,7,22
2649,control,1,4.77851108317083,3,33
2650,treatment,0,10.180612216800384,7,32
2651,treatment,0,5.788112861257732,3,45
2652,control,0,6.061004875548906,3,48
2653,treatment,0,10.605924348981393,5,40
2654,control,0,3.067930070844091,2,62
2655,control,0,4.760336393633069,2,60
2656,control,1,1.8737875530030226,5,34
2657,control,0,5.270502900765735,3,51
2658,treatment,0,3.854047051835059,2,30
2659,control,0,9.19010121413261,3,31
2660,treatment,0,8.802056194708983,5,28
2661,treatment,0,8.94040854506251,2,45
2662,treatment,0,6.277014537991668,5,59
2663,treatment,0,4.603432214528309,5,49
2664,control,0,6.7586507660401045,5,52
2665,treatment,0,7.223431915551735,7,48
2666,control,0,7.312718241119255,4,34
2667,treatment,1,5.529413659724806,3,64
2668,treatment,0,6.496213115645721,8,26
2669,control,0,5.149152304072254,1,27
2670,control,0,5.060132775290385,5,25
2671,control,0,2.5746795038888335,2,38
2672,treatment,0,1.7482239098192593,4,30
2673,treatment,0,4.5378960762490905,3,22
2674,control,0,4.802766138340303,1,23
2675,control,0,3.411990690631203,8,47
2676,control,0,7.4507526493507275,4,48
2677,control,0,6.973053739838251,2,34
2678,treatment,0,6.253251205773823,11,28
2679,control,0,6.020965519655378,4,37
2680,control,0,6.591968517029732,4,26
2681,control,0,2.5074471477559404,2,19
2682,control,0,6.28247795536809,2,54
2683,treatment,1,5.163968440585096,5,18
2684,control,0,6.246356972861907,0,21
2685,treatment,1,5.430054199417479,8,53
2686,control,0,10.92331989718679,9,42
2687,control,0,7.472460051226805,4,20
2688,treatment,0,7.399720387978834,6,26
2689,control,0,6.27648319873417,2,39
2690,treatment,0,5.233566314530616,10,40
2691,treatment,0,2.1861773085036997,5,29
2692,control,0,5.274807658618398,3,27
2693,treatment,1,6.088680471720639,2,51
2694,treatment,0,9.393985161287915,5,60
2695,treatment,0,6.825104333098746,2,27
2696,treatment,0,3.2166885503178704,4,47
2697,treatment,1,7.244938042660228,6,39
2698,treatment,0,5.8686853601069995,6,23
2699,treatment,1,8.42743947836379,8,19
2700,treatment,1,3.3439001706280687,3,47
2701,control,0,6.88074985290726,1,19
2702,control,0,5.439625516089131,1,49
2703,treatment,0,6.47791618372176,6,59
2704,control,1,6.371356554244938,2,33
2705,treatment,0,3.347657173449235,3,29
2706,treatment,0,8.713442846953225,2,18
2707,control,0,3.791994045734064,1,25
2708,treatment,0,9.603979796069765,7,30
2709,treatment,0,11.16817554582807,3,32
2710,treatment,0,8.872876059645106,5,61
2711,treatment,0,8.01874007699863,2,25
2712,control,0,5.476199852804939,3,27
2713,treatment,1,5.636350611777424,2,63
2714,treatment,0,6.748277258823721,2,22
2715,treatment,1,3.1468346885887666,5,36
2716,control,0,7.437482458015006,2,64
2717,treatment,0,6.491369795198323,4,55
2718,control,0,3.620545318633382,4,28
2719,control,0,4.2588173721311335,4,60
2720,treatment,1,5.012532595726041,3,37
2721,treatment,0,6.5776642281939735,4,37
2722,control,0,2.8458396063000144,3,38
2723,treatment,0,3.620606689929325,7,35
2724,control,0,8.48765568841545,4,27
2725,control,0,7.218885457819526,1,51
2726,treatment,0,5.840081261988666,8,43
2727,treatment,1,1.8778315933098675,1,47
2728,control,0,5.377817140629438,3,26
2729,control,0,3.487417131460471,1,63
2730,control,0,5.31486268637308,6,48
2731,control,0,5.670691714513555,3,59
2732,treatment,0,9.509937501126977,8,21
2733,treatment,0,11.354707537564213,3,23
2734,treatment,0,9.91704439981351,6,31
2735,treatment,0,4.545638086161762,2,21
2736,treatment,0,8.298627707425466,8,43
2737,control,0,3.7949667937764073,5,64
2738,treatment,0,4.936232170934726,5,56
2739,treatment,0,5.10405528572389,7,34
2740,treatment,0,7.340352867895434,6,36
2741,treatment,0,4.815167007145423,4,23
2742,treatment,0,7.096688748747179,6,46
2743,control,0,5.953253407486895,4,28
2744,control,0,4.972611260185631,3,33
2745,control,0,4.136008340559309,2,47
2746,treatment,0,5.399653529264167,7,42
2747,control,0,6.30849305074765,3,57
2748,control,0,4.638281302429864,3,28
2749,treatment,0,4.86363594338702,3,24
2750,treatment,0,4.386362583232106,4,43
2751,treatment,0,7.809153722066494,2,39
2752,control,0,8.102823539841195,2,42
2753,control,0,4.045636244640216,3,36
2754,treatment,0,4.1118925215760065,4,48
2755,treatment,0,6.790472615284594,3,43
2756,control,0,5.0824913711854185,3,59
2757,control,0,8.110750174577806,5,58
2758,treatment,0,3.9030699485237945,4,53
2759,treatment,0,6.786635906105335,7,40
2760,control,0,7.201938124965864,5,64
2761,treatment,0,4.9079893985385326,2,30
2762,control,1,4.01287039111743,1,42
2763,control,0,2.4427753505808263,1,19
2764,control,0,7.437730901170454,2,19
2765,control,0,2.8950187580571147,3,33
2766,treatment,0,8.216819715107569,6,26
2767,treatment,0,11.381105413897114,4,45
2768,control,0,7.526867268439303,5,30
2769,control,0,6.9954151399030735,3,52
2770,control,0,5.29668612111258,1,58
2771,control,0,7.42555864040909,1,30
2772,control,1,7.865391067244105,3,48
2773,treatment,0,6.70927071029164,5,38
2774,treatment,0,1.6510878232223636,8,49
2775,treatment,0,6.182431160680584,5,51
2776,treatment,0,8.09571376150977,6,25
2777,control,0,3.6103271675627076,0,58
2778,control,0,1.3157563690485454,5,19
2779,control,0,6.299194498998403,2,55
2780,control,0,7.728670375488344,2,49
2781,control,0,5.2589615578206885,4,57
2782,treatment,0,8.410181855666242,10,45
2783,control,0,3.3256949077495346,3,54
2784,treatment,0,10.318996163503533,0,58
2785,treatment,0,10.663264905025002,10,18
2786,treatment,0,8.142142031722017,2,58
2787,treatment,0,4.407607548134365,6,27
2788,control,0,3.4604429357274546,6,21
2789,treatment,0,11.097494905862979,2,52
2790,treatment,0,7.648473683493458,1,27
2791,treatment,0,5.91455058988805,8,64
2792,control,1,6.227463693951411,3,28
